Id,Price
13661,192145.51459192726
7992,176627.21796611967
10264,102803.5127607291
6924,177318.57198915197
9183,185015.20995310857
13325,225794.95316869317
10467,80283.43358262428
998,188306.21172203336
3700,195279.73720997176
5094,273128.9177129004
11643,144924.7314287902
8496,157276.57421864648
16487,131095.46273188095
7810,258238.49775824504
15418,189883.94310910642
16355,234725.2109278043
3194,172402.04367787373
9278,242050.10197229226
2707,153043.09904659467
5688,398598.4706338919
7883,207468.61736662022
5250,209369.51658614725
12794,222506.962248923
15958,253118.44241594878
68,233170.58697594065
9505,183775.8421339106
4162,184758.64486359243
14730,165172.36116641294
14671,328946.82125758793
13981,238991.8509973049
4445,269083.04542653885
15067,158429.1134044715
444,179282.86833326108
1613,284606.87653639767
8509,435367.86313972645
877,130630.26548780287
5170,249314.80243948963
9846,334068.76481580513
5915,165284.92107584188
12459,215279.13979765063
11318,202026.7389037296
16009,241268.0819877369
14466,297223.27591094654
7896,192721.7481036273
11280,169965.19030339236
15529,263931.81890608324
3859,431601.1589351829
16193,173925.73495569403
8796,133040.51426402928
13010,170771.3386173217
8672,139612.35491856784
16756,118384.02192703185
6929,353860.58697538346
6288,247991.31596593975
2842,216532.7777106567
13446,474989.91559073795
10235,166333.75006255842
7654,196523.4769584393
15967,229533.64619173337
8048,182858.2423052722
4253,272390.3787316177
8004,251907.85221559758
1397,292186.39278913673
4799,360001.19283006305
8558,162753.06092765994
6060,273437.1772541877
5608,172237.40787732005
10515,229846.19466807556
8931,225237.5036615337
2396,230202.9241865964
4022,196343.72245346353
12471,217819.19436705034
1711,208311.836430984
11430,169693.4868327005
9829,176311.21895489516
4425,120888.29301646193
9803,368734.0123979462
4651,383431.7026412632
2189,338792.4961786882
6368,267755.8967005874
6568,196297.43405559773
13827,84427.89324166882
4375,408517.06917719595
5622,203424.37831168424
10559,106798.25626047616
10985,446436.331390914
159,294942.540711453
9038,207468.61736662022
9382,347139.2494318103
11998,228612.24975331186
5184,236325.58932658387
10542,166091.992437356
3537,70871.08770596205
13475,157416.23407850077
15536,236045.54153044432
6948,243851.14566612683
2888,262485.4685472694
2830,167684.91285958554
12064,180429.2920381435
8922,242969.56914120933
16427,208055.36682085422
14051,110127.39360105741
3251,406656.53443930665
14202,138317.6343109193
13756,132198.2619479454
1421,158361.72519325322
14187,201217.88182448753
10166,268559.6497823545
4923,119566.8935026126
11570,221292.5266336035
9844,161142.481780779
918,164659.01018390871
8919,258157.88524652776
8818,162976.73430614235
2949,202374.78447411067
2423,127615.1658900043
15361,203486.54067879773
13254,107907.96115091885
9692,181271.58236434855
7271,323514.44777008303
2017,225911.87516043166
4036,143420.14556980075
11373,209695.26958238176
13377,259753.783932285
9977,200569.05423975652
7410,146731.86444942682
11817,240767.6978225957
2573,171955.97046376482
6543,194268.89247847846
8819,204589.83733345123
312,115899.97375989465
14517,180740.5286326424
15090,286832.0820808322
10789,193621.82674961616
1910,211613.06023526585
14652,178523.81148969586
13121,244655.0496025526
5125,229846.19466807556
1959,193253.94119739425
12034,261635.78611554726
15595,92253.92949073746
6153,132989.83449729063
4053,212149.09679105476
10877,311422.16153436754
4529,170276.4986901326
10158,209416.48431571992
9236,196076.36412896845
5299,335294.3731325758
13059,218272.45954455587
11152,209785.60367268018
11914,296340.0447095568
2442,393650.9824987927
7044,174833.88397160292
5893,183976.9217591637
5035,175823.9785544392
979,347726.5811767221
3409,183975.83611989705
6675,207332.48207260482
11650,269073.40039717883
5611,125596.77726288752
5956,171185.97393526186
16435,202628.8617303359
14599,157974.45754234414
4215,189476.4419005307
8873,151554.571102073
14918,233231.4854816547
10011,165000.32232192802
11446,213309.34775705318
1535,190086.16932849397
14241,203470.18153700643
9543,194902.5206320146
10979,191878.54965346982
14215,256711.05464516237
12365,198197.16337147375
6681,193109.84358760074
2924,226878.7119975207
6445,315977.49549884227
12032,202112.36147523855
10702,105587.66330218803
2974,159588.7917467334
3877,172479.30590315332
15147,172641.5573593932
15984,242755.30460262042
2324,623592.0689335436
7499,310931.37023629737
3801,405783.6098473147
4284,207574.33446712833
9329,176603.71199843354
3120,309371.76150871214
2531,140967.6464568422
13762,145013.44928050978
3691,174611.6767276377
8058,211458.42269286796
4897,169991.28556268994
14925,190119.46728442982
4330,153996.2524020081
5453,178112.36960245928
6559,185905.9626633032
425,365809.10052734
14024,191820.61365696782
10413,138760.18153965418
15294,183989.97529665718
2821,288270.6339811941
11509,124100.33288203979
9074,164710.10267852186
16091,274136.6818311025
3642,202740.40818686504
16124,213857.8139769628
16449,151090.5081868361
8684,184586.866449712
2392,279597.77306920366
12234,202451.7106877052
14199,117901.56480111733
834,354132.0161004164
1484,184570.27000398276
15653,136158.82849424696
11663,163001.88987519842
15397,585492.0493539105
11385,184859.05786426144
10151,180472.27186152452
13263,130614.67867212213
4505,298699.869401226
1851,156415.45520928953
15471,154233.99160691115
6560,221810.91106898952
4007,371641.5956181169
10251,198613.86998729932
265,165862.5277042713
14770,179967.14533121133
1353,203177.99700531797
16335,196800.29943557634
10859,176088.82947479864
641,200383.02942294546
11985,207757.77315565062
8076,181474.49489876901
14160,159483.87613421807
12506,196846.62986665178
8809,202723.39180505348
6957,167502.40382438814
4478,126156.94641808292
4749,244529.63592773132
12322,180354.1908450074
13910,153997.57396200695
8252,198656.22145959095
2431,222010.64906071595
12670,113452.54494639716
7537,146968.81754050052
4637,532221.7473867642
2538,176829.54441111238
15290,238205.86003455232
16072,301871.90736884146
16740,126767.97674789789
6078,161917.32025017153
16723,144652.43431788243
3847,242215.80366586387
5999,86296.7181097318
7678,225442.25196961212
4862,176251.07164758057
12468,177088.05095445667
13409,312926.8140586304
12380,237536.25480665584
8962,129622.36890337891
11004,234809.5609073001
792,147696.90067134242
5687,226105.79414032187
3906,133751.01731843385
13554,120863.2373221998
5863,114983.77483599022
13459,142046.7648314589
12378,253871.49227469787
9935,149017.78208562642
5674,176858.47463760417
4535,222090.74000359865
12310,399501.7583751443
7048,148513.82739057436
1143,437966.8177479232
16085,177039.66258874128
5358,161938.80669385698
7100,228664.19910248485
10384,160739.7542811352
5006,187215.72445907415
7371,154770.01961295723
4720,150218.32054140753
7577,290441.084773914
15196,199968.59742574234
8467,292244.4272129914
5251,125361.74434205396
9220,159620.38885099135
2151,170189.37667187586
8081,260806.38473869118
15824,174768.68147700134
10545,278915.9892376432
13403,298177.1074144302
1559,80023.00675863265
16795,171141.1607949697
6293,189291.2992054471
16024,187718.90749708284
12167,193686.54136337966
3078,127801.61816670034
6736,179449.57879616387
12124,389281.05753347126
6489,304833.3956245656
2778,193158.41175523342
13074,169724.86152566277
4075,151804.0046760399
15195,246598.00143872388
3160,142792.19831325134
1272,211927.77000660074
14776,211123.29661544965
8497,238774.4885823547
4,173032.9362493305
15732,375750.747915572
9111,302491.31829050725
10748,179017.2014461079
8944,179426.34823457862
1906,162706.13536750159
11283,108746.02211290636
14269,132134.131787564
16232,187908.38645226895
1839,334821.874362385
7894,239400.46665914313
5703,180393.27644301511
1347,329581.2635916444
4849,70295.59779040221
5618,146685.18921527397
9672,314530.276651225
2638,157909.53583525843
1962,274379.36071156285
11717,237203.27899039502
13358,302595.80715164344
8258,76912.96898113092
8822,220315.97748438703
2927,208519.97301490078
14741,257787.61623431375
8216,154842.35535298203
12317,134280.90925862268
13133,240994.16141195752
1286,173403.32491722205
13116,127892.67831756
9198,122766.80069112408
13679,197945.2598393232
13877,147027.82697719865
5946,120815.44648926343
7428,207700.80610116906
1073,211653.81322783264
13970,172971.34022618015
8466,181040.32236795843
13135,178039.37134163102
1778,193536.866695858
195,210006.22897976573
8973,129058.33718993899
10674,161394.1792373898
12350,141483.09591365044
10295,127171.82116358411
7251,241250.58583888292
9245,197953.11581836332
9126,156952.09019537113
7740,255923.1149950904
8956,185960.32844824364
13686,190747.933935735
2864,153961.20191639423
7110,141875.9650100216
11331,130902.15743617572
16637,161678.04002031864
4580,400433.5069589197
8909,361293.9480942747
11932,198319.7323590413
5243,177725.16261531867
13419,308243.6108523855
3459,305211.82722497673
7053,495816.35271543456
14691,318987.8374606426
12535,170935.5863012914
560,298162.3393784199
7514,350655.0019389999
5305,169253.10001364964
11231,272785.86863932654
8803,135184.03701307962
9791,169591.25176426984
130,154395.1902510189
5874,326009.2853707574
1440,179246.87883844238
6474,153319.59731350612
12168,184133.5110728538
13187,286028.9239677018
9831,203912.60478389083
15943,161381.34979365816
15846,153836.78034567076
1402,206857.5870368053
4968,243017.30656251678
5131,181977.51509400975
15580,113443.08416344103
10869,181579.2579884603
4679,162048.85945568976
13908,163391.3273975218
13489,243315.2051094257
16352,117708.19180054104
5691,191535.95263016518
8780,272921.0020096119
11933,235325.11792183903
4136,273230.96677558316
12873,177758.78191418655
13330,185792.34675531767
797,149342.32406657602
6450,495491.8051583078
10056,161855.50135083403
1050,127449.26655735067
1202,158731.51853902088
6680,126689.58413825404
174,182883.32763569578
6337,143141.5630181601
6704,149999.1839714562
266,133651.54459384424
9195,109480.40624780202
14668,121022.58768191468
9315,207298.64104321753
469,227811.91631426694
8852,189508.43695461488
10907,109210.84719213028
5287,409714.2615370512
4548,246538.86286132436
9637,201151.39180611036
11010,174085.0265212939
9564,191059.40764361242
2681,113691.19146192772
6776,219703.50755302716
8311,182655.5142635422
6580,193157.51295957505
14417,146898.0022553746
3892,201077.93404358398
4929,147594.48762790262
7340,261177.91190240328
13225,183380.81031302738
5581,112559.58420636854
8015,140440.00276666452
13567,138490.97541702137
10596,195189.34282249535
11291,159327.59254031038
10901,200611.97290575635
9349,300034.8157735398
4030,246447.96336563563
8357,176271.47814669885
829,190240.30269698342
5529,572641.4141999217
4134,206411.79370477374
4867,217905.7636763361
903,226003.90761151985
3701,185387.7264928234
12916,108357.70042125866
9031,188090.7564070158
1965,239403.91016355247
13851,169259.72282657283
9314,232110.31992166102
7386,175382.62502922822
4088,129570.74106773335
14907,486331.00648273085
5991,212976.18799115944
10265,226910.04013859827
15260,167417.60469797556
8053,199505.2243769054
9577,243487.3631772992
15509,155875.86095201838
12153,240968.74482335904
3218,146707.12402084316
4740,197037.62994330336
682,179908.06385413968
12176,289179.86530547665
12385,166986.5117449316
2523,89586.88797167804
5801,177029.40579453955
12751,162473.3117936316
15121,173954.4735352295
517,407197.6836351274
4822,228425.60508660643
1129,446886.3404875916
12396,184892.95753417836
11329,247209.0317685388
11856,374531.9135380835
3653,198770.5306793104
13404,94750.21791033067
14486,415253.2129840213
3502,169844.00094972167
7717,80315.6188879901
8808,173648.0245182684
11676,191809.5404295006
7033,254017.10508731235
1681,181307.20473797916
6658,141219.3021329118
959,372794.0057522955
4871,170652.82577288125
6946,195336.4208758031
13763,226422.2474500667
15320,265591.61502850475
3065,143295.934053809
14742,172396.9182022376
13959,133212.6974989679
2427,174100.03263184207
1716,274079.8880393898
6258,126156.94641808292
16677,153491.68235445017
206,379040.90951615426
13659,549101.463185506
7782,144854.4027037434
3308,92221.12564436469
9073,126767.97674789789
6342,493608.2715384326
868,283084.54082917824
10153,247209.0317685388
16788,153978.56197953617
14886,155101.17186611547
4674,185208.7369908186
13599,160913.1770530786
6851,189784.13058847294
6443,210835.2775394281
9903,154432.99875408277
8321,352203.54408136825
10686,195001.94210540518
11106,150896.97980351324
11845,116953.52863482216
2439,294852.4794487112
5461,295631.73937948147
14559,184038.02115317745
10215,152947.14151675676
13566,279599.3227031466
16563,110081.99447472056
10492,266615.82284840225
13847,196678.98959399102
3607,201335.2635946387
2844,176597.149936758
3499,147395.55334595396
7478,242452.49269288304
4728,323020.318568566
10883,180586.5773524336
13602,90545.580644179
3751,154593.9417822079
10299,180429.2920381435
13023,173075.97434176572
14498,224433.12741816824
13601,127926.63959788169
5787,145800.26241013367
7853,158040.47011894675
2429,330705.5907190366
2359,260824.63854879542
13926,287013.7468566387
4278,157651.304211806
14307,218034.44577761964
15677,343479.7918906863
9,122766.80069112408
12630,160310.55886640307
16428,380183.62482808833
13285,183909.8407712529
7902,130626.40278005514
866,103717.31219529829
6077,158372.23346054857
4015,354862.6343402596
16350,170747.75916316517
14793,129760.9195592499
1409,184038.02115317745
5199,160914.95422191411
12036,226070.6886879293
9654,89344.10859961301
13106,223001.0117240985
11780,195162.47672575153
355,204749.91716167447
6247,149303.42255846356
1045,227173.08511483224
4019,188447.45342356592
2048,203163.72873960287
14586,79754.50783339224
6720,213289.7225398835
5509,129010.49653310938
8463,283055.71938717336
3202,257006.4584929212
6910,160892.0971868077
5701,321116.97923628683
1,252047.09145830543
6853,171018.21389309404
5386,187741.9267573109
9251,285711.3249858423
8580,186588.2775189729
3644,214834.29440665714
3258,191917.11847209322
329,222341.70422857103
5038,187867.29502576383
2526,185208.7369908186
2082,361609.11622500815
11081,156603.37461010987
3927,161329.81294408414
12305,198996.8854462062
10975,251577.75030386858
2590,201279.60238081112
9337,155945.35062156935
9368,181673.23350501302
16111,154144.58768294254
986,236939.2517502427
426,189349.3060488578
10040,175865.28934325304
16463,155810.2276043941
3704,254566.82092522248
15406,261094.15457405912
10035,315961.489429667
16251,97959.15036806148
9520,525372.9657520943
503,202659.10191422197
8260,285385.9203717835
14309,239033.1472419679
16054,254336.68040531612
3885,242821.1980397819
5924,180360.68564746476
12843,186112.52934926725
14300,130073.07516269543
12608,254768.29122614235
11437,158502.70515869162
9535,161548.8891788702
1528,192322.10825975597
11518,159187.58731935298
6401,254170.60893104304
9129,129978.95272465602
13069,192433.6366785563
16607,164864.93714571578
1473,247542.62507869012
6085,212120.03740746478
4067,271949.3321335138
9178,176975.10072284477
5090,138786.1307231692
15046,244390.0354995087
13621,192543.4826519035
16065,236544.35960641035
1944,188240.56932400438
1060,258817.7946971365
1764,228159.50203452297
1705,199698.10916021143
9961,102382.60828593656
18,232715.72447350068
10371,119976.01822766701
13185,124556.11347515912
13139,259177.03071736268
3161,255076.82599532613
11931,227679.81190022035
8759,197782.7781365538
12969,105390.82024799753
14329,247631.5926970634
3637,183908.14136900805
1165,69138.24347620933
9976,237660.2848589149
16490,210048.0472269211
2074,288558.9117698955
15364,354911.37398505094
11394,237562.24759692446
10222,276903.2938639151
5948,126767.97674789789
7494,192776.9457096017
6285,195547.29640750441
15220,133296.27666233428
3237,144798.3020128313
3528,199551.92477119903
6289,239967.2633286904
15784,224307.8985208405
15321,323572.9354365171
4562,143746.51959724343
6402,257306.8197361317
12688,207468.61736662022
3536,176586.04504436563
8426,126767.97674789789
12434,186169.75134659442
5645,211705.7075522218
15080,239827.31799724005
4677,187104.8260044589
9818,399411.0580026706
13496,132631.43453811665
15682,162364.30120644148
6284,201753.34761971995
14342,182031.76892802466
8109,199696.20303431843
14818,243657.75064515567
5724,103672.4619128922
7471,182571.73841400957
14905,202390.51497614288
9719,372669.573409328
10637,314060.90861809725
12838,165095.65916966827
15949,191026.69770299597
2334,330094.5216694035
3416,174270.91444001652
12303,161382.08258009367
528,172710.3593536962
980,181040.32236795843
1298,98686.18650486479
13728,163840.59318391758
10842,126767.97674789789
14596,103223.65107077322
1899,328118.08437556407
16380,232610.9532285729
7855,71844.28437453149
8147,287673.42698463093
11469,143868.0906503211
5779,74115.72697163837
3389,445004.6484030859
7885,248645.2037647658
5254,353232.99913659453
6383,132733.2782869189
3498,228233.21884475325
16166,306235.57537038886
2413,264458.05091538
14653,223183.38603931267
9345,164983.9506661785
13711,169524.5115835976
822,203283.90806724265
12640,159760.44318579588
11954,300555.33551679004
7914,332969.06588742125
7394,215782.42870199363
7354,189699.85542283297
13058,154662.0631616163
4836,218333.64784369592
362,137957.23690051216
9365,164654.94281171597
211,122146.73657283108
8543,154991.791164402
188,182641.30548937834
14196,448166.7937899556
7114,251257.89513898996
13431,158273.76474197666
12869,338191.5550323627
16681,239377.97567295132
16528,189034.55952749818
390,371224.861976096
11752,157874.30904597524
4408,158220.85393360103
3315,173249.6426345154
16071,210080.86166598773
16535,72235.56576541062
12463,214964.668497549
12790,260053.71518207036
11787,119119.09087331353
14577,170185.55289917748
4431,239426.33442378638
10286,139827.97024721096
1676,269672.4242391954
13993,220074.52961814564
4761,175303.86553791002
14670,208601.9590976658
4795,188496.4183414726
15411,238546.70090912862
2909,74392.87271174828
8236,420800.7602116851
14017,153816.39941220128
13974,239334.85477369596
6513,261679.16173489293
7695,159938.9467533333
5286,209050.15121280088
4902,170404.36282621097
1124,310245.21559476183
10436,195435.22961708123
14749,281838.77392357524
2609,189828.56518839762
14548,212060.5842791121
1566,141050.62174292735
3649,158714.21629978056
16101,243735.1428192481
13095,164136.90387623254
2779,166017.1596754346
14203,137598.44725594032
11019,153999.97675284874
7653,199227.60453641086
12835,178679.06377091343
9683,236617.21885276202
6955,127004.13556018933
11504,126884.43326685282
12110,177732.46428594744
237,189116.3283877756
2612,207468.61736662022
8855,298689.0514922936
8729,141490.2612356211
11580,192871.32794759297
13807,204752.72605871054
5375,227447.51944739692
16767,320846.7287001311
14540,203451.8470589824
255,204314.58766131412
3586,151091.5352913418
5671,194328.60145520585
10311,255970.03415970795
13280,222035.90453649618
1788,206192.09304529085
12128,181040.32236795843
3576,297368.847505395
1285,260455.47673159928
13502,176271.47814669885
6518,201466.12327854204
1729,165719.90319286083
5398,180620.2432424147
12539,256406.86963624848
1476,166619.26334647837
5057,257368.8710055006
5133,221961.95143847642
2196,500638.99128956883
4041,206857.5870368053
5252,83241.8084361861
12879,163038.08990480928
13210,162108.0674875533
7390,234943.7287637609
15942,141032.74594565784
7054,112536.99642049514
14632,248085.83599605577
10208,221936.03334047852
14120,164710.10267852186
13607,217457.13030026405
9647,212235.58864769747
12134,171495.94958418232
8593,197611.48782492385
16231,142486.99533983655
12474,171441.92778755887
11640,151586.48721823335
1685,113877.4774455008
4474,167739.10862298709
15313,171326.01459584682
1736,130080.733879547
16471,148357.59021625636
12517,212518.71630973133
15437,221384.96235518734
3381,175135.09350770141
16555,145465.43303355834
15738,160188.56242890834
2896,116880.62123006722
11356,246143.17110002314
9734,173143.6707027622
1890,161025.57591521184
15344,190031.88735835004
13575,138760.81946884523
14595,206664.00461923867
10567,214223.1468787576
12889,185456.82300001624
1213,204062.87738879735
8841,101917.73752901351
473,252992.15139448663
14853,204157.69266152315
15271,413895.9551745658
14191,254159.32201919897
12703,283521.45389652957
2649,168827.3980550625
14916,154662.0631616163
8975,116776.30612305408
12108,190885.9982335896
6070,162941.37708661056
15765,184727.46478920858
3713,47346.81459130243
1618,244327.8270832506
13874,192055.46208997912
4407,121894.37340819667
8550,191645.8477027878
15759,235027.3681208247
7808,124606.96668604329
1127,214227.09000006333
13108,266296.99392639205
4426,185287.00684458317
6175,303722.7594920687
7903,276037.56197324576
2076,77761.84307006566
9924,216666.20165970182
2322,140461.38918848344
13844,180950.00856865075
13871,132711.83035619577
5908,213410.29946589266
429,446415.30924562673
3443,125990.22612777671
170,107017.36111475404
9879,243574.25915880292
15324,354430.51582122623
15616,187185.92531689352
14217,224812.73490207107
5262,204711.3690238065
13426,248846.49065475343
13286,158655.90788531228
10464,184002.30225233454
10881,180219.0746502792
12776,127615.1658900043
10664,184532.2120853717
15237,212095.26707596227
15999,246202.24975938592
4816,278627.60151480243
13856,153850.09585303115
2701,232813.09788712568
635,154080.4418782474
4016,198970.25966056637
64,174258.87833589426
4881,203257.50654267782
7017,324814.8181443329
7184,243674.59089482986
487,155040.47706523986
15897,376359.512065737
11444,146253.24944029975
3260,209187.01208352085
3127,191476.63615460042
7899,143150.76500739146
5705,197587.58057762872
12960,217406.90185658302
4046,177446.99383915472
2190,327066.5015658811
15787,135143.9732596748
1926,216450.06876839662
3944,176100.22475501982
14709,250692.30393529555
13046,159530.309652468
9845,158803.55407244692
7432,103711.04454859882
11524,215286.75660115585
6393,182672.13356093387
11323,157648.5938975901
10352,337415.460759699
6811,342905.1101293331
2606,265684.1886213177
11660,398312.15695090883
8305,210059.60471625213
7357,209277.55779538615
14796,143422.59914550616
15587,160188.02067916555
2461,233661.2906498337
5605,187629.53899418944
6554,266422.11964707554
7662,214992.4199005988
11798,212997.60013149763
12078,198021.0029233823
1758,127926.63959788169
7661,525888.0759117901
3335,180333.1086694849
2854,209099.37868718102
16659,240571.58929986085
5241,290999.28203659237
16469,352010.5551514745
16098,187742.503482848
15049,180659.24663103855
5152,84296.7056706512
2166,165792.88950940743
16465,221082.16235169087
1768,127926.63959788169
8744,214502.55053811078
10594,170595.5528943324
1339,156372.43405095328
6998,181464.06195994117
723,191732.16230142984
11357,178772.52067665997
4413,168590.6743960935
5026,181820.16078218422
4412,251203.87239394165
537,153976.13624389542
10270,119312.79603856111
9571,261268.60173655252
9969,254668.23662162907
7822,71272.74038557897
6621,201844.06561671107
208,186826.21376784993
5195,211423.19533235396
7032,146517.98115053595
8263,178485.81204831216
14719,493703.10320417903
15622,176829.54441111238
4259,196211.4403597085
3085,361682.421220156
172,180871.30667512686
7130,135653.22276431162
8767,163844.16690558815
3087,157757.15537468824
4089,252115.16941440033
11477,135161.6313183116
2246,194405.4628184856
1793,163940.7902825558
1630,182430.92413036744
1189,118319.29560890012
6050,252536.36029704334
8752,152047.37417719755
8963,193591.02582108686
9671,419065.9765387119
4820,140750.4499174722
4475,114168.7054063708
6396,206664.00461923867
8932,184918.10650803344
162,149851.08949516818
10847,144532.36754213835
5692,361690.2809016965
7316,231248.22356491248
5485,205744.77148320092
9780,305428.34868223465
7307,144167.91673390198
9739,263619.49222216004
7426,153809.42039077467
835,197037.98406345374
11744,249050.08965041535
11907,264040.87045736646
5684,165320.5649489018
10335,123049.97664025804
4466,202102.18011539656
11593,124888.2889209395
244,238381.25243486455
15205,355107.96419831057
6071,194591.93560432427
9455,556918.1351141981
15862,255192.24629228978
8165,231454.02326998606
5002,252234.5616822764
5922,335893.63884935377
16616,281084.45220723504
7615,252590.0674114206
7911,224676.32245274368
7748,214223.2640768422
11265,392633.61055045045
15820,157337.7846002236
6648,168083.49455998876
7117,210014.1773443531
10262,171955.97046376482
2853,279313.4533809303
4606,215073.2634210779
12747,145465.43303355834
3953,159949.19630290414
3552,200069.7893565835
2675,279722.3255692296
4611,201761.34133076522
2025,239416.59711823027
5424,165896.63094752288
8546,147601.35569958956
8875,143577.67397124894
2807,280182.039848505
8578,218544.09208523118
786,357350.6634535115
3945,203328.9035339808
16733,118242.6737816283
16191,182579.72827883446
12669,164099.07234870692
10493,165103.81806175484
6671,234508.947106373
9330,240928.86716952053
1622,154690.9089448386
8713,200866.33552600784
8696,222390.0169697317
9187,243432.22836959685
14551,167843.21635006694
2646,239952.85947406184
9563,262858.57475560455
4031,249085.94949087463
5155,176425.46756955783
12116,377169.1936706917
3834,394871.57877605304
7785,206917.238379906
307,173030.97395381832
13663,209599.66221423724
16357,114235.55403366832
10646,147862.21188071783
5615,171587.6527911712
4604,189053.09101799477
9308,177340.59066589878
16789,236567.38633493026
15721,216320.34123247451
4994,376446.99003140634
5454,160937.85884905525
4034,204293.29453125055
1420,148778.61806076617
6453,145205.4860751924
8167,215015.08637117475
11657,274977.39140222524
14356,381305.83879025496
2024,249318.8135852863
7701,94073.01658827672
6291,191995.8347354108
789,183567.5429280013
16315,300961.69225677615
3677,169542.65135067597
13309,144798.3020128313
2088,87305.7585092238
3707,190381.9065444258
5240,215940.05837562593
13197,223125.92862102579
3147,155471.1324284176
76,368745.2294235366
14287,137019.90713671406
7940,258525.0185550864
2515,100063.37206792555
4891,234743.02588572385
7623,299910.35521657916
10671,271844.52949126036
13030,169834.95501731485
14686,240767.6978225957
13272,244250.5140902586
14954,51049.528044981795
16264,229594.41872815136
14461,178773.03548744388
13107,230918.06114229135
8740,294747.2126879384
2824,248591.74460616178
1645,139529.52913210625
15613,157161.08578819712
4803,234665.6453294818
971,160892.0971868077
13952,188824.12478491053
3320,147794.6256401771
15110,157725.41010995192
2440,188883.7542312318
10462,146385.63259333646
6011,295308.6412734276
9405,129857.68567521573
511,165629.7739072926
4141,607394.3550177693
11651,147939.34841423275
343,208214.1123622946
14750,230452.96231091555
3711,136752.8156902703
6322,158665.63663011952
6533,202159.1788799119
6089,302403.07549979264
286,315406.89573608874
7639,108357.70042125866
16722,177779.02159786868
9157,220474.03408135223
7137,332626.1653754156
6669,363422.60667669185
3326,215490.0893618119
5820,166249.9404932996
11604,225770.47940793037
16087,172681.1864890265
5327,230371.60693912426
13639,200788.89437222795
349,329323.74985521357
15181,250339.60489699594
4821,237680.23660311868
1740,184242.8941884627
3450,153418.44608542783
16064,108449.74162342327
1804,113246.65760179398
5296,119467.05306106947
5346,496657.5976815786
4723,288429.58338871336
417,161084.65645786244
15756,151823.02254412274
14090,181062.2460322793
14778,267775.71248866135
2560,197579.89508548353
12920,94911.25084248702
8249,147521.16363819555
7125,166744.43940843127
11732,159826.48285472728
13365,454046.05457246985
5361,391993.61429100815
15937,280238.81228741247
2591,190343.26723281547
15706,207733.5523891489
2105,233648.9122535656
7220,310061.6159099543
14562,199237.565932048
6836,185183.73244439575
8180,250274.24091973717
4695,145340.41160237702
5783,332314.65477788844
4780,198870.28039809957
12504,182102.73095224975
